title,label,cleaned_text 
"Fuming over Ryan, some conservative voices turn on the Freedom Caucus",1,fume ryan conservative voice turn freedom caucus
Germany's Merkel backs tighter refugee rules amid sex assault protests,1,germany merkel back tighter refugee rule amid sex assault protest
Human remains found as search continues for 11 service members involved in helicopter crash,1,human remain find search continue service members involve helicopter crash
Russia or the Neocons: Who endangers American democracy? | OffGuardian,0,russia neocons endanger american democracy offguardian
Warring Senate and House Republicans see peacemaker in Ryan,1,war senate house republicans see peacemaker ryan
"Bernie Sanders, Hillary Clinton battle for California",1,bernie sanders hillary clinton battle california
Comment on How about a trip to Paris this fall? Sure looks lovely this time of year… by Miss Marple,0,comment trip paris fall sure look lovely time year miss marple
Who's Winning The 2016 Race — On Facebook And Twitter?,1,win 2016 race facebook twitter
The path to total Dictatorship: America’s Shadow Government and its silent coup,0,path total dictatorship america shadow government silent coup
Purchasing Loyalty with Foreign Aid,0,purchase loyalty foreign aid
Morning Plum: Will GOP pay any political price for budgetary hocus-pocus?,1,morning plum gop pay political price budgetary hocus pocus
Trump’s starting to panic: Corey Lewandowsi fired as campaign manager amid huge staff shakeup,1,trump start panic corey lewandowsi fire campaign manager amid huge staff shakeup
Russia WW3 Weapon: Nikola Tesla’s Death Ray In Vladimir Putin’s Possession?,0,russia ww3 weapon nikola tesla death ray vladimir putin possession
NATO Considers Russian Warships Sailing in Mediterranean 'Acceptable',0,nato consider russian warships sail mediterranean acceptable
This Is What the Future of American Politics Looks Like,1,future american politics look like
Senate Democrats To FBI: Put Up Or Shut Up About Emails (TWEETS),0,senate democrats fbi put shut email tweet
"Trump Supporters Lose Control, Violently Harass Reporters At Rally (VIDEO)",0,trump supporters lose control violently harass reporters rally video
Poll: 41 percent of voters say election could be ‘stolen’,0,poll percent voters say election could steal
Kevin McCarthy drops out of House speaker race,1,kevin mccarthy drop house speaker race
The man who spoke softly but carried a big stick,0,man speak softly carry big stick
U.S. drone strike accidentally killed 2 hostages,1,drone strike accidentally kill hostages
Iran calls for assassination of Netanyahu's children,1,iran call assassination netanyahu children
Marco Rubio unveils comprehensive tax plan,1,marco rubio unveil comprehensive tax plan
Arrest Made In Connection To Ferguson Police Shooting,1,arrest make connection ferguson police shoot
MASSIVE Global Bond Write-Down Coming on Back of Financial Reset — Jim Willie,0,massive global bond write come back financial reset jim willie
Trump's terror response has Republicans fretting anew,1,trump terror response republicans fret anew
Worst job in Washington: Obama's SCOTUS pick,1,worst job washington obama scotus pick
Al-Qaeda's Assault on Aleppo Continues Despite Lack of Progress,0,qaeda assault aleppo continue despite lack progress
43-Year-Old Can’t Get Over The Amount Of Kids In Local Night Club,0,year old get amount kid local night club
"Gas prices aren't forever, Obama tells Americans",1,gas price forever obama tell americans
Three Quarters Of Americans Oppose Gun Control,0,three quarter americans oppose gun control
Revealed: Several Ku Klux Klan Units Active in Germany,0,reveal several klux klan units active germany
Dakota Access pipeline protesters occupy Hillary Clinton campaign HQ,0,dakota access pipeline protesters occupy hillary clinton campaign
"Comment on Leaked Email: ‘If She Wins, Hillary Will Own The Supreme Court for the Next 30 to 40 Years’ by mildred.kraus",0,comment leak email win hillary supreme court next years mildred kraus
Billionaires fund anti-Trump delegate push,1,billionaires fund anti trump delegate push
The Loosening Grip of DC,0,loosen grip
"Memorial Day provides respite from VA controversies, even as new issue brews",1,memorial day provide respite controversies even new issue brew
Hillary Clinton apologizes for e-mail system: ‘I take responsibility’,1,hillary clinton apologize mail system take responsibility
The real reasons Iran is so committed to its nuclear program,1,real reason iran commit nuclear program
The announcement for Wales’ first female bishop attracted quite a crowd,0,announcement wales first female bishop attract quite crowd
"Democratic challengers launch attacks against Clinton, party leadership",1,democratic challengers launch attack clinton party leadership
Fox News Poll: Clinton leads Trump by three points,0,fox news poll clinton lead trump three point
Moveable Feast Cafe 2016/11/04 … Open Thread,0,moveable feast cafe 2016 open thread
Trump's Victory Proves US Political Class Out of Touch With Electorate: Ron Paul,0,trump victory prove political class touch electorate ron paul
"After nearly five years, Boehner could never land the ‘big deal’ he wanted",1,nearly five years boehner could never land big deal want
Black Millennials: Don’t Help Donald Trump,1,black millennials help donald trump
DIY: Learn to Make the Most Powerful Natural Antibiotic Ever – Kills Any Infection In The Body,0,diy learn make powerful natural antibiotic ever kill infection body
Live Blog: Voting Fraud Exposed Nationwide,0,live blog vote fraud expose nationwide
The myth of the ‘anchor baby’ deportation defense,1,myth anchor baby deportation defense
Ranking the 2016 Republican field,1,rank 2016 republican field
A shutout for Donald Trump - The Boston Globe,1,shutout donald trump boston globe
Ex-military intel officer says White House delaying announcement of Bergdahl desertion charge,1,military intel officer say white house delay announcement bergdahl desertion charge
"Under speaker pressure, signs pointing to a reluctant Paul Ryan",1,speaker pressure sign point reluctant paul ryan
Donald Trump’s Hollywood Walk of Fame star destroyed by vandals,0,donald trump hollywood walk fame star destroy vandals
Beyond Syria and Iraq: ISIS is losing ground around the world,1,beyond syria iraq isis lose grind around world
Clinton’s challenge will be to balance a hopeful tone with an argument for change,1,clinton challenge balance hopeful tone argument change
"Don’t Root, Root, Root for the Racist, Red-Face Team from Cleveland",0,root root root racist red face team cleveland
"Latest Posts WikiLeaks Documents Coming From US Intelligence Not Russia, MSM & Democrat Party Dying",0,latest post wikileaks document come intelligence russia msm democrat party die
Putin Says Will Not Abandon Russians in Ukraine to Nationalists,1,putin say abandon russians ukraine nationalists
Hillary Clinton Cancels Public Events And Vanishes Amid Media Blackout,0,hillary clinton cancel public events vanish amid media blackout
The Truth About the #Syrianboy Viral Photo. Its really a story of two boys. #OmranDaqneesh,0,truth syrianboy viral photo really story two boys omrandaqneesh
Report: Freddie Gray may have intentionally tried to injure self in police van,1,report freddie gray may intentionally try injure self police van
"WIKI: Clinton out of touch, cronyistic, didn't drive car in 35 years, flew all over world but accomplished nothing...",0,wiki clinton touch cronyistic drive car years fly world accomplish nothing
WATCH: Louis CK’s EPIC Answer on Trump vs. Hillary,0,watch louis epic answer trump hillary
When Did the Democratic Party Become Such a Nervous Wreck?,1,democratic party become nervous wreck
"Moms march to demand end to police brutality, racial injustice",1,moms march demand end police brutality racial injustice
Can Huckabee Overcome The 'New Car Smell' Of Other Candidates?,1,huckabee overcome new car smell candidates
Body parts found in suitcase left on sidewalk,1,body part find suitcase leave sidewalk
Kentucky election could blot an Obamacare bright spot,1,kentucky election could blot obamacare bright spot
This Republican senator visited a mosque to repudiate Donald Trump,1,republican senator visit mosque repudiate donald trump
GOP candidates fight for spotlight ahead of Milwaukee debate,1,gop candidates fight spotlight ahead milwaukee debate
Official Online National Donald Trump Polls Updated in Real-time,0,official online national donald trump poll update real time
DR. MANNY: Water crisis in Flint is just the tip of the iceberg,1,manny water crisis flint tip iceberg
"Florida Voters Approve Medical Marijuana, Reject Federal Prohibition",0,florida voters approve medical marijuana reject federal prohibition
OnPolitics | 's politics blog,1,onpolitics politics blog
Should America Pardon the National Security State?,0,america pardon national security state
Trump and the judge: Our view,1,trump judge view
#NoDAPL Spills Over: Musicians Boycott Dakota Access Pipeline CEO’s Record Label & Festival,0,nodapl spill musicians boycott dakota access pipeline ceo record label festival
